Date,sku,Demand
2022-05-08,P0015,813
2022-05-09,P0015,1239
2022-05-10,P0015,918
2022-05-11,P0015,1010
2022-05-12,P0015,748
2022-05-13,P0015,609
2022-05-14,P0015,833
2022-05-15,P0015,622
2022-05-16,P0015,893
2022-05-17,P0015,776
2022-05-18,P0015,550
2022-05-19,P0015,968
2022-05-20,P0015,543
2022-05-21,P0015,615
2022-05-22,P0015,942
2022-05-23,P0015,242
2022-05-24,P0015,495
2022-05-25,P0015,728
2022-05-26,P0015,548
2022-05-27,P0015,417
2022-05-28,P0015,438
2022-05-29,P0015,878
2022-05-30,P0015,884
2022-05-31,P0015,496
2022-06-01,P0015,511
2022-06-02,P0015,431
2022-06-03,P0015,812
2022-06-04,P0015,312
2022-06-05,P0015,755
2022-06-06,P0015,531
2022-06-07,P0015,366
2022-06-08,P0015,1076
2022-06-09,P0015,679
2022-06-10,P0015,406
2022-06-11,P0015,525
2022-06-12,P0015,621
2022-06-13,P0015,528
2022-06-14,P0015,553
2022-06-15,P0015,777
2022-06-16,P0015,931
2022-06-17,P0015,886
2022-06-18,P0015,588
2022-06-19,P0015,539
2022-06-20,P0015,712
2022-06-21,P0015,808
2022-06-22,P0015,1131
2022-06-23,P0015,1009
2022-06-24,P0015,495
2022-06-25,P0015,1027
2022-06-26,P0015,970
2022-06-27,P0015,518
2022-06-28,P0015,789
2022-06-29,P0015,1136
2022-06-30,P0015,1294
2022-07-01,P0015,415
2022-07-02,P0015,595
2022-07-03,P0015,429
2022-07-04,P0015,487
2022-07-05,P0015,940
2022-07-06,P0015,584
2022-07-07,P0015,622
2022-07-08,P0015,541
2022-07-09,P0015,1050
2022-07-10,P0015,1118
2022-07-11,P0015,505
2022-07-12,P0015,661
2022-07-13,P0015,347
2022-07-14,P0015,892
2022-07-15,P0015,1157
2022-07-16,P0015,677
2022-07-17,P0015,804
2022-07-18,P0015,607
2022-07-19,P0015,766
2022-07-20,P0015,616
2022-07-21,P0015,1125
2022-07-22,P0015,558
2022-07-23,P0015,629
2022-07-24,P0015,701
2022-07-25,P0015,791
2022-07-26,P0015,760
2022-07-27,P0015,907
2022-07-28,P0015,825
2022-07-29,P0015,896
2022-07-30,P0015,939
2022-07-31,P0015,748
2022-08-01,P0015,446
2022-08-02,P0015,308
2022-08-03,P0015,999
2022-08-04,P0015,387
2022-08-05,P0015,679
2022-08-06,P0015,364
2022-08-07,P0015,458
2022-08-08,P0015,1009
2022-08-09,P0015,372
2022-08-10,P0015,856
2022-08-11,P0015,745
2022-08-12,P0015,769
2022-08-13,P0015,1013
2022-08-14,P0015,532
2022-08-15,P0015,550
2022-08-16,P0015,586
2022-08-17,P0015,991
2022-08-18,P0015,643
2022-08-19,P0015,714
2022-08-20,P0015,442
2022-08-21,P0015,520
2022-08-22,P0015,596
2022-08-23,P0015,425
2022-08-24,P0015,368
2022-08-25,P0015,1066
2022-08-26,P0015,399
2022-08-27,P0015,595
2022-08-28,P0015,476
2022-08-29,P0015,618
2022-08-30,P0015,552
2022-08-31,P0015,756
2022-09-01,P0015,454
2022-09-02,P0015,582
2022-09-03,P0015,1014
2022-09-04,P0015,1179
2022-09-05,P0015,920
2022-09-06,P0015,795
2022-09-07,P0015,519
2022-09-08,P0015,843
2022-09-09,P0015,336
2022-09-10,P0015,535
2022-09-11,P0015,453
2022-09-12,P0015,171
2022-09-13,P0015,723
2022-09-14,P0015,651
2022-09-15,P0015,519
2022-09-16,P0015,985
2022-09-17,P0015,385
2022-09-18,P0015,105
2022-09-19,P0015,612
2022-09-20,P0015,490
2022-09-21,P0015,317
2022-09-22,P0015,701
2022-09-23,P0015,1118
2022-09-24,P0015,707
2022-09-25,P0015,502
2022-09-26,P0015,986
2022-09-27,P0015,341
2022-09-28,P0015,815
2022-09-29,P0015,490
2022-09-30,P0015,627
2022-10-01,P0015,877
2022-10-02,P0015,236
2022-10-03,P0015,562
2022-10-04,P0015,904
2022-10-05,P0015,615
2022-10-06,P0015,381
2022-10-07,P0015,276
2022-10-08,P0015,580
2022-10-09,P0015,663
2022-10-10,P0015,730
2022-10-11,P0015,656
2022-10-12,P0015,468
2022-10-13,P0015,671
2022-10-14,P0015,802
2022-10-15,P0015,1019
2022-10-16,P0015,776
2022-10-17,P0015,553
2022-10-18,P0015,661
2022-10-19,P0015,682
2022-10-20,P0015,335
2022-10-21,P0015,553
2022-10-22,P0015,525
2022-10-23,P0015,716
2022-10-24,P0015,1197
2022-10-25,P0015,858
2022-10-26,P0015,345
2022-10-27,P0015,636
2022-10-28,P0015,354
2022-10-29,P0015,283
2022-10-30,P0015,877
2022-10-31,P0015,421
2022-11-01,P0015,833
2022-11-02,P0015,567
2022-11-03,P0015,951
2022-11-04,P0015,595
2022-11-05,P0015,609
2022-11-06,P0015,707
2022-11-07,P0015,646
2022-11-08,P0015,595
2022-11-09,P0015,929
2022-11-10,P0015,283
2022-11-11,P0015,452
2022-11-12,P0015,502
2022-11-13,P0015,504
2022-11-14,P0015,661
2022-11-15,P0015,895
2022-11-16,P0015,1096
2022-11-17,P0015,603
2022-11-18,P0015,313
2022-11-19,P0015,836
2022-11-20,P0015,846
2022-11-21,P0015,559
2022-11-22,P0015,340
2022-11-23,P0015,705
2022-11-24,P0015,734
2022-11-25,P0015,896
2022-11-26,P0015,1051
2022-11-27,P0015,866
2022-11-28,P0015,871
2022-11-29,P0015,1101
2022-11-30,P0015,1002
2022-12-01,P0015,1053
2022-12-02,P0015,425
2022-12-03,P0015,627
2022-12-04,P0015,678
2022-12-05,P0015,627
2022-12-06,P0015,838
2022-12-07,P0015,575
2022-12-08,P0015,317
2022-12-09,P0015,807
2022-12-10,P0015,168
2022-12-11,P0015,615
2022-12-12,P0015,633
2022-12-13,P0015,813
2022-12-14,P0015,506
2022-12-15,P0015,735
2022-12-16,P0015,482
2022-12-17,P0015,754
2022-12-18,P0015,676
2022-12-19,P0015,508
2022-12-20,P0015,460
2022-12-21,P0015,576
2022-12-22,P0015,572
2022-12-23,P0015,982
2022-12-24,P0015,547
2022-12-25,P0015,189
2022-12-26,P0015,866
2022-12-27,P0015,342
2022-12-28,P0015,353
2022-12-29,P0015,1084
2022-12-30,P0015,1079
2022-12-31,P0015,636
2023-01-01,P0015,749
2023-01-02,P0015,326
2023-01-03,P0015,855
2023-01-04,P0015,795
2023-01-05,P0015,475
2023-01-06,P0015,794
2023-01-07,P0015,715
2023-01-08,P0015,443
2023-01-09,P0015,1068
2023-01-10,P0015,702
2023-01-11,P0015,397
2023-01-12,P0015,520
2023-01-13,P0015,470
2023-01-14,P0015,1015
2023-01-15,P0015,1200
2023-01-16,P0015,745
2023-01-17,P0015,799
2023-01-18,P0015,487
2023-01-19,P0015,766
2023-01-20,P0015,1088
2023-01-21,P0015,461
2023-01-22,P0015,898
2023-01-23,P0015,465
2023-01-24,P0015,655
2023-01-25,P0015,582
2023-01-26,P0015,1050
2023-01-27,P0015,877
2023-01-28,P0015,914
2023-01-29,P0015,425
2023-01-30,P0015,816
2023-01-31,P0015,572
2023-02-01,P0015,525
2023-02-02,P0015,1169
2023-02-03,P0015,708
2023-02-04,P0015,1323
2023-02-05,P0015,682
2023-02-06,P0015,654
2023-02-07,P0015,1009
2023-02-08,P0015,1215
2023-02-09,P0015,697
2023-02-10,P0015,846
2023-02-11,P0015,709
2023-02-12,P0015,792
2023-02-13,P0015,504
2023-02-14,P0015,938
2023-02-15,P0015,575
2023-02-16,P0015,294
2023-02-17,P0015,308
2023-02-18,P0015,496
2023-02-19,P0015,540
2023-02-20,P0015,395
2023-02-21,P0015,1002
2023-02-22,P0015,1198
2023-02-23,P0015,395
2023-02-24,P0015,1005
2023-02-25,P0015,373
2023-02-26,P0015,545
2023-02-27,P0015,1186
2023-02-28,P0015,522
2023-03-01,P0015,416
2023-03-02,P0015,1318
2023-03-03,P0015,418
2023-03-04,P0015,639
2023-03-05,P0015,914
2023-03-06,P0015,627
2023-03-07,P0015,738
2023-03-08,P0015,374
2023-03-09,P0015,1058
2023-03-10,P0015,611
2023-03-11,P0015,418
2023-03-12,P0015,886
2023-03-13,P0015,846
2023-03-14,P0015,651
2023-03-15,P0015,1090
2023-03-16,P0015,547
2023-03-17,P0015,404
2023-03-18,P0015,605
2023-03-19,P0015,423
2023-03-20,P0015,710
2023-03-21,P0015,118
2023-03-22,P0015,659
2023-03-23,P0015,422
2023-03-24,P0015,487
2023-03-25,P0015,1455
2023-03-26,P0015,942
2023-03-27,P0015,694
2023-03-28,P0015,491
2023-03-29,P0015,1068
2023-03-30,P0015,736
2023-03-31,P0015,476
2023-04-01,P0015,526
2023-04-02,P0015,997
2023-04-03,P0015,822
2023-04-04,P0015,727
2023-04-05,P0015,1099
2023-04-06,P0015,592
2023-04-07,P0015,913
2023-04-08,P0015,651
2023-04-09,P0015,653
2023-04-10,P0015,742
2023-04-11,P0015,300
2023-04-12,P0015,548
2023-04-13,P0015,636
2023-04-14,P0015,616
2023-04-15,P0015,737
2023-04-16,P0015,505
2023-04-17,P0015,522
2023-04-18,P0015,316
2023-04-19,P0015,706
2023-04-20,P0015,526
2023-04-21,P0015,671
2023-04-22,P0015,423
2023-04-23,P0015,363
2023-04-24,P0015,875
2023-04-25,P0015,1310
2023-04-26,P0015,671
2023-04-27,P0015,797
2023-04-28,P0015,566
2023-04-29,P0015,727
2023-04-30,P0015,401
2023-05-01,P0015,1100
2023-05-02,P0015,512
2023-05-03,P0015,595
2023-05-04,P0015,743
2023-05-05,P0015,505
2023-05-06,P0015,661
2023-05-07,P0015,673
2023-05-08,P0015,580
2023-05-09,P0015,799
2023-05-10,P0015,1223
2023-05-11,P0015,836
2023-05-12,P0015,680
2023-05-13,P0015,309
2023-05-14,P0015,515
2023-05-15,P0015,732
2023-05-16,P0015,880
2023-05-17,P0015,458
2023-05-18,P0015,973
2023-05-19,P0015,586
2023-05-20,P0015,1125
2023-05-21,P0015,303
2023-05-22,P0015,1186
2023-05-23,P0015,870
2023-05-24,P0015,495
2023-05-25,P0015,788
2023-05-26,P0015,719
2023-05-27,P0015,1097
2023-05-28,P0015,466
2023-05-29,P0015,926
2023-05-30,P0015,298
2023-05-31,P0015,252
2023-06-01,P0015,353
2023-06-02,P0015,500
2023-06-03,P0015,241
2023-06-04,P0015,1103
2023-06-05,P0015,836
2023-06-06,P0015,1060
2023-06-07,P0015,116
2023-06-08,P0015,712
2023-06-09,P0015,458
2023-06-10,P0015,492
2023-06-11,P0015,316
2023-06-12,P0015,707
2023-06-13,P0015,844
2023-06-14,P0015,660
2023-06-15,P0015,912
2023-06-16,P0015,973
2023-06-17,P0015,413
2023-06-18,P0015,923
2023-06-19,P0015,745
2023-06-20,P0015,1181
2023-06-21,P0015,1384
2023-06-22,P0015,488
2023-06-23,P0015,1011
2023-06-24,P0015,770
2023-06-25,P0015,332
2023-06-26,P0015,638
2023-06-27,P0015,520
2023-06-28,P0015,543
2023-06-29,P0015,568
2023-06-30,P0015,611
2023-07-01,P0015,457
2023-07-02,P0015,569
2023-07-03,P0015,783
2023-07-04,P0015,879
2023-07-05,P0015,873
2023-07-06,P0015,467
2023-07-07,P0015,480
2023-07-08,P0015,629
2023-07-09,P0015,1152
2023-07-10,P0015,809
2023-07-11,P0015,986
2023-07-12,P0015,914
2023-07-13,P0015,574
2023-07-14,P0015,673
2023-07-15,P0015,374
2023-07-16,P0015,442
2023-07-17,P0015,637
2023-07-18,P0015,913
2023-07-19,P0015,631
2023-07-20,P0015,522
2023-07-21,P0015,417
2023-07-22,P0015,718
2023-07-23,P0015,689
2023-07-24,P0015,1272
2023-07-25,P0015,452
2023-07-26,P0015,661
2023-07-27,P0015,774
2023-07-28,P0015,807
2023-07-29,P0015,1279
2023-07-30,P0015,720
2023-07-31,P0015,1013
2023-08-01,P0015,607
2023-08-02,P0015,1011
2023-08-03,P0015,842
2023-08-04,P0015,526
2023-08-05,P0015,623
2023-08-06,P0015,417
2023-08-07,P0015,290
2023-08-08,P0015,487
2023-08-09,P0015,752
2023-08-10,P0015,827
2023-08-11,P0015,561
2023-08-12,P0015,792
2023-08-13,P0015,692
2023-08-14,P0015,1004
2023-08-15,P0015,466
2023-08-16,P0015,581
2023-08-17,P0015,835
2023-08-18,P0015,820
2023-08-19,P0015,1150
2023-08-20,P0015,685
2023-08-21,P0015,648
2023-08-22,P0015,340
2023-08-23,P0015,1272
2023-08-24,P0015,319
2023-08-25,P0015,400
2023-08-26,P0015,1346
2023-08-27,P0015,922
2023-08-28,P0015,782
2023-08-29,P0015,747
2023-08-30,P0015,416
2023-08-31,P0015,514
2023-09-01,P0015,815
2023-09-02,P0015,676
2023-09-03,P0015,528
2023-09-04,P0015,720
2023-09-05,P0015,929
2023-09-06,P0015,634
2023-09-07,P0015,711
2023-09-08,P0015,665
2023-09-09,P0015,816
2023-09-10,P0015,789
2023-09-11,P0015,610
2023-09-12,P0015,904
2023-09-13,P0015,674
2023-09-14,P0015,700
2023-09-15,P0015,720
2023-09-16,P0015,1123
2023-09-17,P0015,1066
2023-09-18,P0015,829
2023-09-19,P0015,990
2023-09-20,P0015,476
2023-09-21,P0015,754
2023-09-22,P0015,836
2023-09-23,P0015,411
2023-09-24,P0015,396
2023-09-25,P0015,859
2023-09-26,P0015,956
2023-09-27,P0015,442
2023-09-28,P0015,143
2023-09-29,P0015,905
2023-09-30,P0015,539
2023-10-01,P0015,616
2023-10-02,P0015,1027
2023-10-03,P0015,1222
2023-10-04,P0015,936
2023-10-05,P0015,828
2023-10-06,P0015,805
2023-10-07,P0015,619
2023-10-08,P0015,589
2023-10-09,P0015,494
2023-10-10,P0015,1044
2023-10-11,P0015,254
2023-10-12,P0015,691
2023-10-13,P0015,995
2023-10-14,P0015,639
2023-10-15,P0015,824
2023-10-16,P0015,523
2023-10-17,P0015,953
2023-10-18,P0015,325
2023-10-19,P0015,1124
2023-10-20,P0015,711
2023-10-21,P0015,621
2023-10-22,P0015,1193
2023-10-23,P0015,819
2023-10-24,P0015,874
2023-10-25,P0015,777
2023-10-26,P0015,255
2023-10-27,P0015,919
2023-10-28,P0015,671
2023-10-29,P0015,595
2023-10-30,P0015,485
2023-10-31,P0015,472
2023-11-01,P0015,443
2023-11-02,P0015,427
2023-11-03,P0015,738
2023-11-04,P0015,842
2023-11-05,P0015,641
2023-11-06,P0015,713
2023-11-07,P0015,429
2023-11-08,P0015,787
2023-11-09,P0015,609
2023-11-10,P0015,1042
2023-11-11,P0015,1137
2023-11-12,P0015,1045
2023-11-13,P0015,504
2023-11-14,P0015,809
2023-11-15,P0015,636
2023-11-16,P0015,418
2023-11-17,P0015,1007
2023-11-18,P0015,598
2023-11-19,P0015,338
2023-11-20,P0015,626
2023-11-21,P0015,606
2023-11-22,P0015,443
2023-11-23,P0015,686
2023-11-24,P0015,815
2023-11-25,P0015,745
2023-11-26,P0015,439
2023-11-27,P0015,737
2023-11-28,P0015,376
2023-11-29,P0015,886
2023-11-30,P0015,1194
2023-12-01,P0015,936
2023-12-02,P0015,854
2023-12-03,P0015,680
2023-12-04,P0015,591
2023-12-05,P0015,626
2023-12-06,P0015,577
2023-12-07,P0015,474
2023-12-08,P0015,442
2023-12-09,P0015,670
2023-12-10,P0015,513
2023-12-11,P0015,499
2023-12-12,P0015,483
2023-12-13,P0015,650
2023-12-14,P0015,603
2023-12-15,P0015,672
2023-12-16,P0015,896
2023-12-17,P0015,1174
2023-12-18,P0015,626
2023-12-19,P0015,715
2023-12-20,P0015,975
2023-12-21,P0015,610
2023-12-22,P0015,852
2023-12-23,P0015,653
2023-12-24,P0015,354
2023-12-25,P0015,796
2023-12-26,P0015,304
2023-12-27,P0015,504
2023-12-28,P0015,675
2023-12-29,P0015,602
2023-12-30,P0015,404
2023-12-31,P0015,389
2024-01-01,P0015,927
