Date,sku,Demand
2022-10-12,P0014,901
2022-10-13,P0014,596
2022-10-14,P0014,926
2022-10-15,P0014,706
2022-10-16,P0014,749
2022-10-17,P0014,263
2022-10-18,P0014,674
2022-10-19,P0014,858
2022-10-20,P0014,1057
2022-10-21,P0014,546
2022-10-22,P0014,949
2022-10-23,P0014,562
2022-10-24,P0014,645
2022-10-25,P0014,942
2022-10-26,P0014,440
2022-10-27,P0014,592
2022-10-28,P0014,204
2022-10-29,P0014,752
2022-10-30,P0014,974
2022-10-31,P0014,739
2022-11-01,P0014,1385
2022-11-02,P0014,373
2022-11-03,P0014,672
2022-11-04,P0014,768
2022-11-05,P0014,598
2022-11-06,P0014,727
2022-11-07,P0014,819
2022-11-08,P0014,878
2022-11-09,P0014,439
2022-11-10,P0014,434
2022-11-11,P0014,793
2022-11-12,P0014,822
2022-11-13,P0014,1087
2022-11-14,P0014,330
2022-11-15,P0014,251
2022-11-16,P0014,1038
2022-11-17,P0014,293
2022-11-18,P0014,801
2022-11-19,P0014,431
2022-11-20,P0014,829
2022-11-21,P0014,698
2022-11-22,P0014,926
2022-11-23,P0014,642
2022-11-24,P0014,474
2022-11-25,P0014,431
2022-11-26,P0014,496
2022-11-27,P0014,375
2022-11-28,P0014,720
2022-11-29,P0014,854
2022-11-30,P0014,421
2022-12-01,P0014,543
2022-12-02,P0014,993
2022-12-03,P0014,264
2022-12-04,P0014,958
2022-12-05,P0014,977
2022-12-06,P0014,866
2022-12-07,P0014,898
2022-12-08,P0014,474
2022-12-09,P0014,614
2022-12-10,P0014,730
2022-12-11,P0014,950
2022-12-12,P0014,399
2022-12-13,P0014,568
2022-12-14,P0014,1064
2022-12-15,P0014,755
2022-12-16,P0014,743
2022-12-17,P0014,651
2022-12-18,P0014,1013
2022-12-19,P0014,667
2022-12-20,P0014,659
2022-12-21,P0014,270
2022-12-22,P0014,587
2022-12-23,P0014,819
2022-12-24,P0014,494
2022-12-25,P0014,760
2022-12-26,P0014,568
2022-12-27,P0014,1024
2022-12-28,P0014,559
2022-12-29,P0014,800
2022-12-30,P0014,989
2022-12-31,P0014,355
2023-01-01,P0014,1198
2023-01-02,P0014,743
2023-01-03,P0014,689
2023-01-04,P0014,921
2023-01-05,P0014,1072
2023-01-06,P0014,615
2023-01-07,P0014,494
2023-01-08,P0014,602
2023-01-09,P0014,1251
2023-01-10,P0014,347
2023-01-11,P0014,811
2023-01-12,P0014,1237
2023-01-13,P0014,600
2023-01-14,P0014,653
2023-01-15,P0014,978
2023-01-16,P0014,648
2023-01-17,P0014,390
2023-01-18,P0014,1016
2023-01-19,P0014,502
2023-01-20,P0014,596
2023-01-21,P0014,95
2023-01-22,P0014,807
2023-01-23,P0014,1037
2023-01-24,P0014,850
2023-01-25,P0014,824
2023-01-26,P0014,461
2023-01-27,P0014,955
2023-01-28,P0014,823
2023-01-29,P0014,650
2023-01-30,P0014,710
2023-01-31,P0014,1056
2023-02-01,P0014,1111
2023-02-02,P0014,805
2023-02-03,P0014,350
2023-02-04,P0014,873
2023-02-05,P0014,695
2023-02-06,P0014,1241
2023-02-07,P0014,1173
2023-02-08,P0014,698
2023-02-09,P0014,679
2023-02-10,P0014,1054
2023-02-11,P0014,568
2023-02-12,P0014,744
2023-02-13,P0014,957
2023-02-14,P0014,720
2023-02-15,P0014,666
2023-02-16,P0014,650
2023-02-17,P0014,363
2023-02-18,P0014,552
2023-02-19,P0014,312
2023-02-20,P0014,602
2023-02-21,P0014,387
2023-02-22,P0014,425
2023-02-23,P0014,519
2023-02-24,P0014,452
2023-02-25,P0014,750
2023-02-26,P0014,1078
2023-02-27,P0014,580
2023-02-28,P0014,924
2023-03-01,P0014,486
2023-03-02,P0014,631
2023-03-03,P0014,571
2023-03-04,P0014,1007
2023-03-05,P0014,595
2023-03-06,P0014,977
2023-03-07,P0014,1123
2023-03-08,P0014,357
2023-03-09,P0014,496
2023-03-10,P0014,698
2023-03-11,P0014,928
2023-03-12,P0014,600
2023-03-13,P0014,306
2023-03-14,P0014,384
2023-03-15,P0014,625
2023-03-16,P0014,742
2023-03-17,P0014,698
2023-03-18,P0014,697
2023-03-19,P0014,607
2023-03-20,P0014,565
2023-03-21,P0014,709
2023-03-22,P0014,766
2023-03-23,P0014,304
2023-03-24,P0014,714
2023-03-25,P0014,403
2023-03-26,P0014,612
2023-03-27,P0014,821
2023-03-28,P0014,701
2023-03-29,P0014,203
2023-03-30,P0014,403
2023-03-31,P0014,498
2023-04-01,P0014,521
2023-04-02,P0014,816
2023-04-03,P0014,580
2023-04-04,P0014,934
2023-04-05,P0014,193
2023-04-06,P0014,512
2023-04-07,P0014,903
2023-04-08,P0014,276
2023-04-09,P0014,891
2023-04-10,P0014,459
2023-04-11,P0014,1093
2023-04-12,P0014,732
2023-04-13,P0014,392
2023-04-14,P0014,327
2023-04-15,P0014,699
2023-04-16,P0014,890
2023-04-17,P0014,716
2023-04-18,P0014,673
2023-04-19,P0014,1264
2023-04-20,P0014,749
2023-04-21,P0014,1036
2023-04-22,P0014,312
2023-04-23,P0014,676
2023-04-24,P0014,528
2023-04-25,P0014,734
2023-04-26,P0014,896
2023-04-27,P0014,922
2023-04-28,P0014,1386
2023-04-29,P0014,728
2023-04-30,P0014,794
2023-05-01,P0014,864
2023-05-02,P0014,625
2023-05-03,P0014,817
2023-05-04,P0014,521
2023-05-05,P0014,660
2023-05-06,P0014,820
2023-05-07,P0014,411
2023-05-08,P0014,623
2023-05-09,P0014,426
2023-05-10,P0014,989
2023-05-11,P0014,453
2023-05-12,P0014,615
2023-05-13,P0014,374
2023-05-14,P0014,364
2023-05-15,P0014,890
2023-05-16,P0014,584
2023-05-17,P0014,676
2023-05-18,P0014,939
2023-05-19,P0014,716
2023-05-20,P0014,675
2023-05-21,P0014,431
2023-05-22,P0014,517
2023-05-23,P0014,771
2023-05-24,P0014,565
2023-05-25,P0014,368
2023-05-26,P0014,1262
2023-05-27,P0014,486
2023-05-28,P0014,287
2023-05-29,P0014,917
2023-05-30,P0014,533
2023-05-31,P0014,675
2023-06-01,P0014,577
2023-06-02,P0014,419
2023-06-03,P0014,303
2023-06-04,P0014,519
2023-06-05,P0014,954
2023-06-06,P0014,900
2023-06-07,P0014,427
2023-06-08,P0014,864
2023-06-09,P0014,304
2023-06-10,P0014,571
2023-06-11,P0014,571
2023-06-12,P0014,560
2023-06-13,P0014,715
2023-06-14,P0014,921
2023-06-15,P0014,554
2023-06-16,P0014,281
2023-06-17,P0014,588
2023-06-18,P0014,969
2023-06-19,P0014,702
2023-06-20,P0014,1236
2023-06-21,P0014,558
2023-06-22,P0014,928
2023-06-23,P0014,1121
2023-06-24,P0014,450
2023-06-25,P0014,798
2023-06-26,P0014,795
2023-06-27,P0014,945
2023-06-28,P0014,535
2023-06-29,P0014,580
2023-06-30,P0014,161
2023-07-01,P0014,496
2023-07-02,P0014,464
2023-07-03,P0014,789
2023-07-04,P0014,1041
2023-07-05,P0014,1143
2023-07-06,P0014,526
2023-07-07,P0014,1090
2023-07-08,P0014,381
2023-07-09,P0014,916
2023-07-10,P0014,459
2023-07-11,P0014,570
2023-07-12,P0014,850
2023-07-13,P0014,764
2023-07-14,P0014,1078
2023-07-15,P0014,798
2023-07-16,P0014,828
2023-07-17,P0014,590
2023-07-18,P0014,840
2023-07-19,P0014,515
2023-07-20,P0014,736
2023-07-21,P0014,565
2023-07-22,P0014,596
2023-07-23,P0014,580
2023-07-24,P0014,887
2023-07-25,P0014,740
2023-07-26,P0014,403
2023-07-27,P0014,230
2023-07-28,P0014,897
2023-07-29,P0014,816
2023-07-30,P0014,663
2023-07-31,P0014,473
2023-08-01,P0014,657
2023-08-02,P0014,619
2023-08-03,P0014,937
2023-08-04,P0014,784
2023-08-05,P0014,210
2023-08-06,P0014,803
2023-08-07,P0014,783
2023-08-08,P0014,767
2023-08-09,P0014,677
2023-08-10,P0014,877
2023-08-11,P0014,520
2023-08-12,P0014,309
2023-08-13,P0014,340
2023-08-14,P0014,1186
2023-08-15,P0014,595
2023-08-16,P0014,670
2023-08-17,P0014,613
2023-08-18,P0014,1007
2023-08-19,P0014,660
2023-08-20,P0014,853
2023-08-21,P0014,1089
2023-08-22,P0014,743
2023-08-23,P0014,497
2023-08-24,P0014,765
2023-08-25,P0014,302
2023-08-26,P0014,580
2023-08-27,P0014,889
2023-08-28,P0014,553
2023-08-29,P0014,789
2023-08-30,P0014,1227
2023-08-31,P0014,523
2023-09-01,P0014,678
2023-09-02,P0014,501
2023-09-03,P0014,866
2023-09-04,P0014,665
2023-09-05,P0014,602
2023-09-06,P0014,752
2023-09-07,P0014,858
2023-09-08,P0014,546
2023-09-09,P0014,796
2023-09-10,P0014,381
2023-09-11,P0014,843
2023-09-12,P0014,819
2023-09-13,P0014,572
2023-09-14,P0014,1045
2023-09-15,P0014,568
2023-09-16,P0014,1119
2023-09-17,P0014,455
2023-09-18,P0014,578
2023-09-19,P0014,700
2023-09-20,P0014,636
2023-09-21,P0014,751
2023-09-22,P0014,590
2023-09-23,P0014,583
2023-09-24,P0014,385
2023-09-25,P0014,944
2023-09-26,P0014,734
2023-09-27,P0014,699
2023-09-28,P0014,353
2023-09-29,P0014,515
2023-09-30,P0014,1068
2023-10-01,P0014,428
2023-10-02,P0014,361
2023-10-03,P0014,784
2023-10-04,P0014,772
2023-10-05,P0014,774
2023-10-06,P0014,633
2023-10-07,P0014,1112
2023-10-08,P0014,589
2023-10-09,P0014,1068
2023-10-10,P0014,660
2023-10-11,P0014,428
2023-10-12,P0014,897
2023-10-13,P0014,483
2023-10-14,P0014,969
2023-10-15,P0014,444
2023-10-16,P0014,489
2023-10-17,P0014,1176
2023-10-18,P0014,1202
2023-10-19,P0014,392
2023-10-20,P0014,796
2023-10-21,P0014,1015
2023-10-22,P0014,551
2023-10-23,P0014,317
2023-10-24,P0014,609
2023-10-25,P0014,625
2023-10-26,P0014,775
2023-10-27,P0014,451
2023-10-28,P0014,1098
2023-10-29,P0014,711
2023-10-30,P0014,466
2023-10-31,P0014,801
2023-11-01,P0014,1029
2023-11-02,P0014,1114
2023-11-03,P0014,765
2023-11-04,P0014,1070
2023-11-05,P0014,622
2023-11-06,P0014,358
2023-11-07,P0014,717
2023-11-08,P0014,769
2023-11-09,P0014,436
2023-11-10,P0014,657
2023-11-11,P0014,950
2023-11-12,P0014,599
2023-11-13,P0014,488
2023-11-14,P0014,977
2023-11-15,P0014,566
2023-11-16,P0014,594
2023-11-17,P0014,726
2023-11-18,P0014,661
2023-11-19,P0014,762
2023-11-20,P0014,847
2023-11-21,P0014,536
2023-11-22,P0014,600
2023-11-23,P0014,796
2023-11-24,P0014,483
2023-11-25,P0014,469
2023-11-26,P0014,811
2023-11-27,P0014,372
2023-11-28,P0014,331
2023-11-29,P0014,388
2023-11-30,P0014,910
2023-12-01,P0014,875
2023-12-02,P0014,939
2023-12-03,P0014,524
2023-12-04,P0014,553
2023-12-05,P0014,544
2023-12-06,P0014,969
2023-12-07,P0014,451
2023-12-08,P0014,695
2023-12-09,P0014,422
2023-12-10,P0014,922
2023-12-11,P0014,389
2023-12-12,P0014,898
2023-12-13,P0014,639
2023-12-14,P0014,962
2023-12-15,P0014,1004
2023-12-16,P0014,576
2023-12-17,P0014,698
2023-12-18,P0014,537
2023-12-19,P0014,1282
2023-12-20,P0014,919
2023-12-21,P0014,494
2023-12-22,P0014,473
2023-12-23,P0014,731
2023-12-24,P0014,1017
2023-12-25,P0014,611
2023-12-26,P0014,747
2023-12-27,P0014,598
2023-12-28,P0014,967
2023-12-29,P0014,782
2023-12-30,P0014,387
2023-12-31,P0014,400
2024-01-01,P0014,992
