Date,sku,Demand
2011-06-09,85099B,88
2011-06-10,85099B,72
2011-06-11,85099B,0
2011-06-12,85099B,148
2011-06-13,85099B,35
2011-06-14,85099B,234
2011-06-15,85099B,313
2011-06-16,85099B,134
2011-06-17,85099B,115
2011-06-18,85099B,0
2011-06-19,85099B,123
2011-06-20,85099B,356
2011-06-21,85099B,162
2011-06-22,85099B,120
2011-06-23,85099B,142
2011-06-24,85099B,31
2011-06-25,85099B,0
2011-06-26,85099B,30
2011-06-27,85099B,237
2011-06-28,85099B,223
2011-06-29,85099B,59
2011-06-30,85099B,235
2011-07-01,85099B,57
2011-07-02,85099B,0
2011-07-03,85099B,4
2011-07-04,85099B,51
2011-07-05,85099B,296
2011-07-06,85099B,200
2011-07-07,85099B,376
2011-07-08,85099B,432
2011-07-09,85099B,0
2011-07-10,85099B,7
2011-07-11,85099B,22
2011-07-12,85099B,31
2011-07-13,85099B,76
2011-07-14,85099B,123
2011-07-15,85099B,44
2011-07-16,85099B,0
2011-07-17,85099B,135
2011-07-18,85099B,71
2011-07-19,85099B,272
2011-07-20,85099B,279
2011-07-21,85099B,45
2011-07-22,85099B,40
2011-07-23,85099B,0
2011-07-24,85099B,25
2011-07-25,85099B,59
2011-07-26,85099B,148
2011-07-27,85099B,162
2011-07-28,85099B,48
2011-07-29,85099B,111
2011-07-30,85099B,0
2011-07-31,85099B,12
2011-08-01,85099B,348
2011-08-02,85099B,53
2011-08-03,85099B,0
2011-08-04,85099B,453
2011-08-05,85099B,134
2011-08-06,85099B,0
2011-08-07,85099B,23
2011-08-08,85099B,358
2011-08-09,85099B,263
2011-08-10,85099B,557
2011-08-11,85099B,147
2011-08-12,85099B,26
2011-08-13,85099B,0
2011-08-14,85099B,22
2011-08-15,85099B,62
2011-08-16,85099B,45
2011-08-17,85099B,281
2011-08-18,85099B,390
2011-08-19,85099B,100
2011-08-20,85099B,0
2011-08-21,85099B,478
2011-08-22,85099B,130
2011-08-23,85099B,151
2011-08-24,85099B,1068
2011-08-25,85099B,108
2011-08-26,85099B,50
2011-08-27,85099B,0
2011-08-28,85099B,11
2011-08-29,85099B,0
2011-08-30,85099B,38
2011-08-31,85099B,167
2011-09-01,85099B,301
2011-09-02,85099B,152
2011-09-03,85099B,0
2011-09-04,85099B,58
2011-09-05,85099B,54
2011-09-06,85099B,84
2011-09-07,85099B,261
2011-09-08,85099B,47
2011-09-09,85099B,53
2011-09-10,85099B,0
2011-09-11,85099B,53
2011-09-12,85099B,62
2011-09-13,85099B,144
2011-09-14,85099B,3
2011-09-15,85099B,167
2011-09-16,85099B,119
2011-09-17,85099B,0
2011-09-18,85099B,227
2011-09-19,85099B,493
2011-09-20,85099B,150
2011-09-21,85099B,419
2011-09-22,85099B,260
2011-09-23,85099B,276
2011-09-24,85099B,0
2011-09-25,85099B,61
2011-09-26,85099B,220
2011-09-27,85099B,174
2011-09-28,85099B,91
2011-09-29,85099B,272
2011-09-30,85099B,66
2011-10-01,85099B,0
2011-10-02,85099B,6
2011-10-03,85099B,43
2011-10-04,85099B,77
2011-10-05,85099B,361
2011-10-06,85099B,1385
2011-10-07,85099B,617
2011-10-08,85099B,0
2011-10-09,85099B,18
2011-10-10,85099B,62
2011-10-11,85099B,68
2011-10-12,85099B,78
2011-10-13,85099B,274
2011-10-14,85099B,147
2011-10-15,85099B,0
2011-10-16,85099B,18
2011-10-17,85099B,409
2011-10-18,85099B,112
2011-10-19,85099B,54
2011-10-20,85099B,341
2011-10-21,85099B,122
2011-10-22,85099B,0
2011-10-23,85099B,7
2011-10-24,85099B,186
2011-10-25,85099B,161
2011-10-26,85099B,48
2011-10-27,85099B,41
2011-10-28,85099B,12
2011-10-29,85099B,0
2011-10-30,85099B,51
2011-10-31,85099B,105
2011-11-01,85099B,84
2011-11-02,85099B,244
2011-11-03,85099B,452
2011-11-04,85099B,56
2011-11-05,85099B,0
2011-11-06,85099B,120
2011-11-07,85099B,146
2011-11-08,85099B,159
2011-11-09,85099B,625
2011-11-10,85099B,1074
2011-11-11,85099B,48
2011-11-12,85099B,0
2011-11-13,85099B,48
2011-11-14,85099B,660
2011-11-15,85099B,380
2011-11-16,85099B,316
2011-11-17,85099B,97
2011-11-18,85099B,62
2011-11-19,85099B,0
2011-11-20,85099B,87
2011-11-21,85099B,147
2011-11-22,85099B,132
2011-11-23,85099B,146
2011-11-24,85099B,245
2011-11-25,85099B,55
2011-11-26,85099B,0
2011-11-27,85099B,28
2011-11-28,85099B,42
2011-11-29,85099B,165
2011-11-30,85099B,189
2011-12-01,85099B,148
2011-12-02,85099B,493
2011-12-03,85099B,0
2011-12-04,85099B,12
2011-12-05,85099B,66
2011-12-06,85099B,175
2011-12-07,85099B,85
2011-12-08,85099B,96
2011-12-09,85099B,15
