Date,Demand,sku
2011-03-30,68,85123A
2011-03-31,67,85123A
2011-04-01,133,85123A
2011-04-02,0,85123A
2011-04-03,77,85123A
2011-04-04,66,85123A
2011-04-05,45,85123A
2011-04-06,65,85123A
2011-04-07,50,85123A
2011-04-08,68,85123A
2011-04-09,0,85123A
2011-04-10,74,85123A
2011-04-11,45,85123A
2011-04-12,198,85123A
2011-04-13,73,85123A
2011-04-14,127,85123A
2011-04-15,8,85123A
2011-04-16,0,85123A
2011-04-17,23,85123A
2011-04-18,172,85123A
2011-04-19,110,85123A
2011-04-20,73,85123A
2011-04-21,137,85123A
2011-04-22,0,85123A
2011-04-23,0,85123A
2011-04-24,0,85123A
2011-04-25,0,85123A
2011-04-26,179,85123A
2011-04-27,73,85123A
2011-04-28,111,85123A
2011-04-29,0,85123A
2011-04-30,0,85123A
2011-05-01,12,85123A
2011-05-02,0,85123A
2011-05-03,317,85123A
2011-05-04,85,85123A
2011-05-05,421,85123A
2011-05-06,179,85123A
2011-05-07,0,85123A
2011-05-08,142,85123A
2011-05-09,216,85123A
2011-05-10,142,85123A
2011-05-11,108,85123A
2011-05-12,227,85123A
2011-05-13,25,85123A
2011-05-14,0,85123A
2011-05-15,143,85123A
2011-05-16,201,85123A
2011-05-17,156,85123A
2011-05-18,73,85123A
2011-05-19,108,85123A
2011-05-20,92,85123A
2011-05-21,0,85123A
2011-05-22,153,85123A
2011-05-23,110,85123A
2011-05-24,144,85123A
2011-05-25,68,85123A
2011-05-26,653,85123A
2011-05-27,22,85123A
2011-05-28,0,85123A
2011-05-29,26,85123A
2011-05-30,0,85123A
2011-05-31,168,85123A
2011-06-01,29,85123A
2011-06-02,353,85123A
2011-06-03,29,85123A
2011-06-04,0,85123A
2011-06-05,49,85123A
2011-06-06,108,85123A
2011-06-07,56,85123A
2011-06-08,109,85123A
2011-06-09,4015,85123A
2011-06-10,50,85123A
2011-06-11,0,85123A
2011-06-12,33,85123A
2011-06-13,17,85123A
2011-06-14,50,85123A
2011-06-15,117,85123A
2011-06-16,42,85123A
2011-06-17,15,85123A
2011-06-18,0,85123A
2011-06-19,147,85123A
2011-06-20,29,85123A
2011-06-21,13,85123A
2011-06-22,18,85123A
2011-06-23,106,85123A
2011-06-24,38,85123A
2011-06-25,0,85123A
2011-06-26,32,85123A
2011-06-27,66,85123A
2011-06-28,13,85123A
2011-06-29,77,85123A
2011-06-30,46,85123A
2011-07-01,39,85123A
2011-07-02,0,85123A
2011-07-03,18,85123A
2011-07-04,8,85123A
2011-07-05,134,85123A
2011-07-06,5,85123A
2011-07-07,59,85123A
2011-07-08,31,85123A
2011-07-09,0,85123A
2011-07-10,20,85123A
2011-07-11,81,85123A
2011-07-12,786,85123A
2011-07-13,58,85123A
2011-07-14,224,85123A
2011-07-15,23,85123A
2011-07-16,0,85123A
2011-07-17,23,85123A
2011-07-18,108,85123A
2011-07-19,157,85123A
2011-07-20,104,85123A
2011-07-21,52,85123A
2011-07-22,132,85123A
2011-07-23,0,85123A
2011-07-24,160,85123A
2011-07-25,43,85123A
2011-07-26,8,85123A
2011-07-27,58,85123A
2011-07-28,490,85123A
2011-07-29,74,85123A
2011-07-30,0,85123A
2011-07-31,107,85123A
2011-08-01,61,85123A
2011-08-02,29,85123A
2011-08-03,91,85123A
2011-08-04,130,85123A
2011-08-05,38,85123A
2011-08-06,0,85123A
2011-08-07,89,85123A
2011-08-08,72,85123A
2011-08-09,121,85123A
2011-08-10,132,85123A
2011-08-11,54,85123A
2011-08-12,28,85123A
2011-08-13,0,85123A
2011-08-14,52,85123A
2011-08-15,104,85123A
2011-08-16,87,85123A
2011-08-17,68,85123A
2011-08-18,15,85123A
2011-08-19,6,85123A
2011-08-20,0,85123A
2011-08-21,15,85123A
2011-08-22,420,85123A
2011-08-23,122,85123A
2011-08-24,58,85123A
2011-08-25,107,85123A
2011-08-26,24,85123A
2011-08-27,0,85123A
2011-08-28,42,85123A
2011-08-29,0,85123A
2011-08-30,63,85123A
2011-08-31,37,85123A
2011-09-01,112,85123A
2011-09-02,158,85123A
2011-09-03,0,85123A
2011-09-04,16,85123A
2011-09-05,95,85123A
2011-09-06,184,85123A
2011-09-07,16,85123A
2011-09-08,27,85123A
2011-09-09,29,85123A
2011-09-10,0,85123A
2011-09-11,89,85123A
2011-09-12,116,85123A
2011-09-13,131,85123A
2011-09-14,85,85123A
2011-09-15,144,85123A
2011-09-16,100,85123A
2011-09-17,0,85123A
2011-09-18,81,85123A
2011-09-19,41,85123A
2011-09-20,398,85123A
2011-09-21,11,85123A
2011-09-22,46,85123A
2011-09-23,127,85123A
2011-09-24,0,85123A
2011-09-25,69,85123A
2011-09-26,48,85123A
2011-09-27,17,85123A
2011-09-28,125,85123A
2011-09-29,80,85123A
2011-09-30,111,85123A
2011-10-01,0,85123A
2011-10-02,21,85123A
2011-10-03,23,85123A
2011-10-04,19,85123A
2011-10-05,49,85123A
2011-10-06,13,85123A
2011-10-07,34,85123A
2011-10-08,0,85123A
2011-10-09,26,85123A
2011-10-10,123,85123A
2011-10-11,46,85123A
2011-10-12,25,85123A
2011-10-13,243,85123A
2011-10-14,187,85123A
2011-10-15,0,85123A
2011-10-16,55,85123A
2011-10-17,69,85123A
2011-10-18,21,85123A
2011-10-19,38,85123A
2011-10-20,26,85123A
2011-10-21,13,85123A
2011-10-22,0,85123A
2011-10-23,63,85123A
2011-10-24,76,85123A
2011-10-25,16,85123A
2011-10-26,17,85123A
2011-10-27,117,85123A
2011-10-28,90,85123A
2011-10-29,0,85123A
2011-10-30,128,85123A
2011-10-31,149,85123A
2011-11-01,39,85123A
2011-11-02,80,85123A
2011-11-03,1265,85123A
2011-11-04,85,85123A
2011-11-05,0,85123A
2011-11-06,86,85123A
2011-11-07,95,85123A
2011-11-08,97,85123A
2011-11-09,113,85123A
2011-11-10,0,85123A
2011-11-11,134,85123A
2011-11-12,0,85123A
2011-11-13,65,85123A
2011-11-14,376,85123A
2011-11-15,457,85123A
2011-11-16,157,85123A
2011-11-17,102,85123A
2011-11-18,125,85123A
2011-11-19,0,85123A
2011-11-20,100,85123A
2011-11-21,36,85123A
2011-11-22,253,85123A
2011-11-23,248,85123A
2011-11-24,131,85123A
2011-11-25,222,85123A
2011-11-26,0,85123A
2011-11-27,8,85123A
2011-11-28,133,85123A
2011-11-29,116,85123A
2011-11-30,310,85123A
2011-12-01,41,85123A
2011-12-02,117,85123A
2011-12-03,0,85123A
2011-12-04,8,85123A
2011-12-05,298,85123A
2011-12-06,38,85123A
2011-12-07,200,85123A
2011-12-08,108,85123A
2011-12-09,4,85123A
