Date,sku,Demand
2011-06-11,47566,0
2011-06-12,47566,20
2011-06-13,47566,29
2011-06-14,47566,143
2011-06-15,47566,98
2011-06-16,47566,34
2011-06-17,47566,127
2011-06-18,47566,0
2011-06-19,47566,76
2011-06-20,47566,321
2011-06-21,47566,89
2011-06-22,47566,39
2011-06-23,47566,51
2011-06-24,47566,89
2011-06-25,47566,0
2011-06-26,47566,0
2011-06-27,47566,16
2011-06-28,47566,103
2011-06-29,47566,36
2011-06-30,47566,73
2011-07-01,47566,24
2011-07-02,47566,0
2011-07-03,47566,24
2011-07-04,47566,66
2011-07-05,47566,259
2011-07-06,47566,31
2011-07-07,47566,294
2011-07-08,47566,249
2011-07-09,47566,0
2011-07-10,47566,2
2011-07-11,47566,134
2011-07-12,47566,38
2011-07-13,47566,30
2011-07-14,47566,58
2011-07-15,47566,77
2011-07-16,47566,0
2011-07-17,47566,17
2011-07-18,47566,87
2011-07-19,47566,323
2011-07-20,47566,250
2011-07-21,47566,136
2011-07-22,47566,111
2011-07-23,47566,0
2011-07-24,47566,28
2011-07-25,47566,32
2011-07-26,47566,118
2011-07-27,47566,181
2011-07-28,47566,106
2011-07-29,47566,57
2011-07-30,47566,0
2011-07-31,47566,26
2011-08-01,47566,25
2011-08-02,47566,94
2011-08-03,47566,45
2011-08-04,47566,221
2011-08-05,47566,23
2011-08-06,47566,0
2011-08-07,47566,15
2011-08-08,47566,57
2011-08-09,47566,50
2011-08-10,47566,134
2011-08-11,47566,80
2011-08-12,47566,9
2011-08-13,47566,0
2011-08-14,47566,0
2011-08-15,47566,16
2011-08-16,47566,70
2011-08-17,47566,115
2011-08-18,47566,112
2011-08-19,47566,46
2011-08-20,47566,0
2011-08-21,47566,43
2011-08-22,47566,28
2011-08-23,47566,119
2011-08-24,47566,137
2011-08-25,47566,124
2011-08-26,47566,54
2011-08-27,47566,0
2011-08-28,47566,9
2011-08-29,47566,0
2011-08-30,47566,60
2011-08-31,47566,1
2011-09-01,47566,64
2011-09-02,47566,42
2011-09-03,47566,0
2011-09-04,47566,39
2011-09-05,47566,110
2011-09-06,47566,91
2011-09-07,47566,12
2011-09-08,47566,8
2011-09-09,47566,51
2011-09-10,47566,0
2011-09-11,47566,27
2011-09-12,47566,11
2011-09-13,47566,89
2011-09-14,47566,25
2011-09-15,47566,164
2011-09-16,47566,22
2011-09-17,47566,0
2011-09-18,47566,15
2011-09-19,47566,7
2011-09-20,47566,25
2011-09-21,47566,17
2011-09-22,47566,53
2011-09-23,47566,26
2011-09-24,47566,0
2011-09-25,47566,30
2011-09-26,47566,11
2011-09-27,47566,48
2011-09-28,47566,78
2011-09-29,47566,0
2011-09-30,47566,30
2011-10-01,47566,0
2011-10-02,47566,10
2011-10-03,47566,29
2011-10-04,47566,37
2011-10-05,47566,23
2011-10-06,47566,0
2011-10-07,47566,64
2011-10-08,47566,0
2011-10-09,47566,0
2011-10-10,47566,2
2011-10-11,47566,28
2011-10-12,47566,16
2011-10-13,47566,29
2011-10-14,47566,17
2011-10-15,47566,0
2011-10-16,47566,14
2011-10-17,47566,15
2011-10-18,47566,136
2011-10-19,47566,10
2011-10-20,47566,24
2011-10-21,47566,26
2011-10-22,47566,0
2011-10-23,47566,0
2011-10-24,47566,2
2011-10-25,47566,27
2011-10-26,47566,7
2011-10-27,47566,28
2011-10-28,47566,9
2011-10-29,47566,0
2011-10-30,47566,5
2011-10-31,47566,32
2011-11-01,47566,5
2011-11-02,47566,8
2011-11-03,47566,4
2011-11-04,47566,39
2011-11-05,47566,0
2011-11-06,47566,14
2011-11-07,47566,18
2011-11-08,47566,14
2011-11-09,47566,29
2011-11-10,47566,40
2011-11-11,47566,28
2011-11-12,47566,0
2011-11-13,47566,6
2011-11-14,47566,3
2011-11-15,47566,58
2011-11-16,47566,108
2011-11-17,47566,18
2011-11-18,47566,21
2011-11-19,47566,0
2011-11-20,47566,10
2011-11-21,47566,324
2011-11-22,47566,13
2011-11-23,47566,32
2011-11-24,47566,56
2011-11-25,47566,21
2011-11-26,47566,0
2011-11-27,47566,3
2011-11-28,47566,9
2011-11-29,47566,10
2011-11-30,47566,19
2011-12-01,47566,8
2011-12-02,47566,40
2011-12-03,47566,0
2011-12-04,47566,19
2011-12-05,47566,16
2011-12-06,47566,21
2011-12-07,47566,3
2011-12-08,47566,22
2011-12-09,47566,7
