Date,sku,Demand
2011-02-20,85123A,28
2011-02-21,85123A,23
2011-02-22,85123A,96
2011-02-23,85123A,116
2011-02-24,85123A,99
2011-02-25,85123A,40
2011-02-26,85123A,0
2011-02-27,85123A,27
2011-02-28,85123A,37
2011-03-01,85123A,86
2011-03-02,85123A,33
2011-03-03,85123A,96
2011-03-04,85123A,27
2011-03-05,85123A,0
2011-03-06,85123A,101
2011-03-07,85123A,18
2011-03-08,85123A,145
2011-03-09,85123A,98
2011-03-10,85123A,57
2011-03-11,85123A,125
2011-03-12,85123A,0
2011-03-13,85123A,3
2011-03-14,85123A,18
2011-03-15,85123A,114
2011-03-16,85123A,141
2011-03-17,85123A,87
2011-03-18,85123A,57
2011-03-19,85123A,0
2011-03-20,85123A,47
2011-03-21,85123A,38
2011-03-22,85123A,84
2011-03-23,85123A,83
2011-03-24,85123A,52
2011-03-25,85123A,31
2011-03-26,85123A,0
2011-03-27,85123A,77
2011-03-28,85123A,44
2011-03-29,85123A,185
2011-03-30,85123A,68
2011-03-31,85123A,67
2011-04-01,85123A,133
2011-04-02,85123A,0
2011-04-03,85123A,77
2011-04-04,85123A,66
2011-04-05,85123A,45
2011-04-06,85123A,65
2011-04-07,85123A,50
2011-04-08,85123A,68
2011-04-09,85123A,0
2011-04-10,85123A,74
2011-04-11,85123A,45
2011-04-12,85123A,198
2011-04-13,85123A,73
2011-04-14,85123A,127
2011-04-15,85123A,8
2011-04-16,85123A,0
2011-04-17,85123A,23
2011-04-18,85123A,172
2011-04-19,85123A,110
2011-04-20,85123A,73
2011-04-21,85123A,137
2011-04-22,85123A,0
2011-04-23,85123A,0
2011-04-24,85123A,0
2011-04-25,85123A,0
2011-04-26,85123A,179
2011-04-27,85123A,73
2011-04-28,85123A,111
2011-04-29,85123A,0
2011-04-30,85123A,0
2011-05-01,85123A,12
2011-05-02,85123A,0
2011-05-03,85123A,317
2011-05-04,85123A,85
2011-05-05,85123A,421
2011-05-06,85123A,179
2011-05-07,85123A,0
2011-05-08,85123A,142
2011-05-09,85123A,216
2011-05-10,85123A,142
2011-05-11,85123A,108
2011-05-12,85123A,227
2011-05-13,85123A,25
2011-05-14,85123A,0
2011-05-15,85123A,143
2011-05-16,85123A,201
2011-05-17,85123A,156
2011-05-18,85123A,73
2011-05-19,85123A,108
2011-05-20,85123A,92
2011-05-21,85123A,0
2011-05-22,85123A,153
2011-05-23,85123A,110
2011-05-24,85123A,144
2011-05-25,85123A,68
2011-05-26,85123A,653
2011-05-27,85123A,22
2011-05-28,85123A,0
2011-05-29,85123A,26
2011-05-30,85123A,0
2011-05-31,85123A,168
2011-06-01,85123A,29
2011-06-02,85123A,353
2011-06-03,85123A,29
2011-06-04,85123A,0
2011-06-05,85123A,49
2011-06-06,85123A,108
2011-06-07,85123A,56
2011-06-08,85123A,109
2011-06-09,85123A,4015
2011-06-10,85123A,50
2011-06-11,85123A,0
2011-06-12,85123A,33
2011-06-13,85123A,17
2011-06-14,85123A,50
2011-06-15,85123A,117
2011-06-16,85123A,42
2011-06-17,85123A,15
2011-06-18,85123A,0
2011-06-19,85123A,147
2011-06-20,85123A,29
2011-06-21,85123A,13
2011-06-22,85123A,18
2011-06-23,85123A,106
2011-06-24,85123A,38
2011-06-25,85123A,0
2011-06-26,85123A,32
2011-06-27,85123A,66
2011-06-28,85123A,13
2011-06-29,85123A,77
2011-06-30,85123A,46
2011-07-01,85123A,39
2011-07-02,85123A,0
2011-07-03,85123A,18
2011-07-04,85123A,8
2011-07-05,85123A,134
2011-07-06,85123A,5
2011-07-07,85123A,59
2011-07-08,85123A,31
2011-07-09,85123A,0
2011-07-10,85123A,20
2011-07-11,85123A,81
2011-07-12,85123A,786
2011-07-13,85123A,58
2011-07-14,85123A,224
2011-07-15,85123A,23
2011-07-16,85123A,0
2011-07-17,85123A,23
2011-07-18,85123A,108
2011-07-19,85123A,157
2011-07-20,85123A,104
2011-07-21,85123A,52
2011-07-22,85123A,132
2011-07-23,85123A,0
2011-07-24,85123A,160
2011-07-25,85123A,43
2011-07-26,85123A,8
2011-07-27,85123A,58
2011-07-28,85123A,490
2011-07-29,85123A,74
2011-07-30,85123A,0
2011-07-31,85123A,107
2011-08-01,85123A,61
2011-08-02,85123A,29
2011-08-03,85123A,91
2011-08-04,85123A,130
2011-08-05,85123A,38
2011-08-06,85123A,0
2011-08-07,85123A,89
2011-08-08,85123A,72
2011-08-09,85123A,121
2011-08-10,85123A,132
2011-08-11,85123A,54
2011-08-12,85123A,28
2011-08-13,85123A,0
2011-08-14,85123A,52
2011-08-15,85123A,104
2011-08-16,85123A,87
2011-08-17,85123A,68
2011-08-18,85123A,15
2011-08-19,85123A,6
2011-08-20,85123A,0
2011-08-21,85123A,15
2011-08-22,85123A,420
2011-08-23,85123A,122
2011-08-24,85123A,58
2011-08-25,85123A,107
2011-08-26,85123A,24
2011-08-27,85123A,0
2011-08-28,85123A,42
2011-08-29,85123A,0
2011-08-30,85123A,63
2011-08-31,85123A,37
2011-09-01,85123A,112
2011-09-02,85123A,158
2011-09-03,85123A,0
2011-09-04,85123A,16
2011-09-05,85123A,95
2011-09-06,85123A,184
2011-09-07,85123A,16
2011-09-08,85123A,27
2011-09-09,85123A,29
2011-09-10,85123A,0
2011-09-11,85123A,89
2011-09-12,85123A,116
2011-09-13,85123A,131
2011-09-14,85123A,85
2011-09-15,85123A,144
2011-09-16,85123A,100
2011-09-17,85123A,0
2011-09-18,85123A,81
2011-09-19,85123A,41
2011-09-20,85123A,398
2011-09-21,85123A,11
2011-09-22,85123A,46
2011-09-23,85123A,127
2011-09-24,85123A,0
2011-09-25,85123A,69
2011-09-26,85123A,48
2011-09-27,85123A,17
2011-09-28,85123A,125
2011-09-29,85123A,80
2011-09-30,85123A,111
2011-10-01,85123A,0
2011-10-02,85123A,21
2011-10-03,85123A,23
2011-10-04,85123A,19
2011-10-05,85123A,49
2011-10-06,85123A,13
2011-10-07,85123A,34
2011-10-08,85123A,0
2011-10-09,85123A,26
2011-10-10,85123A,123
2011-10-11,85123A,46
2011-10-12,85123A,25
2011-10-13,85123A,243
2011-10-14,85123A,187
2011-10-15,85123A,0
2011-10-16,85123A,55
2011-10-17,85123A,69
2011-10-18,85123A,21
2011-10-19,85123A,38
2011-10-20,85123A,26
2011-10-21,85123A,13
2011-10-22,85123A,0
2011-10-23,85123A,63
2011-10-24,85123A,76
2011-10-25,85123A,16
2011-10-26,85123A,17
2011-10-27,85123A,117
2011-10-28,85123A,90
2011-10-29,85123A,0
2011-10-30,85123A,128
2011-10-31,85123A,149
2011-11-01,85123A,39
2011-11-02,85123A,80
2011-11-03,85123A,1265
2011-11-04,85123A,85
2011-11-05,85123A,0
2011-11-06,85123A,86
2011-11-07,85123A,95
2011-11-08,85123A,97
2011-11-09,85123A,113
2011-11-10,85123A,0
2011-11-11,85123A,134
2011-11-12,85123A,0
2011-11-13,85123A,65
2011-11-14,85123A,376
2011-11-15,85123A,457
2011-11-16,85123A,157
2011-11-17,85123A,102
2011-11-18,85123A,125
2011-11-19,85123A,0
2011-11-20,85123A,100
2011-11-21,85123A,36
2011-11-22,85123A,253
2011-11-23,85123A,248
2011-11-24,85123A,131
2011-11-25,85123A,222
2011-11-26,85123A,0
2011-11-27,85123A,8
2011-11-28,85123A,133
2011-11-29,85123A,116
2011-11-30,85123A,310
2011-12-01,85123A,41
2011-12-02,85123A,117
2011-12-03,85123A,0
2011-12-04,85123A,8
2011-12-05,85123A,298
2011-12-06,85123A,38
2011-12-07,85123A,200
2011-12-08,85123A,108
2011-12-09,85123A,4
